dt,n_stores,precpt,avg_temperature,avg_humidity,avg_wind_level,holiday_flag,activity_flag,management_group_id,first_category_id,second_category_id,third_category_id,dow,day_of_month,week_of_year,month,product_id,row_id
2024-06-22,-0.4026483528072351,-0.4602182257852003,1.7840423537552517,-1.4030652088807536,-0.700212340442927,1,0,2,10,31,26,5,22,25,6,274,176
2024-06-23,-0.3181174135761728,-0.4171601401464351,1.692470647111136,-1.5113970297068922,-0.5137604819988035,1,0,1,10,1,26,6,23,25,6,274,177
2024-06-24,-0.4438858010165267,-0.4249442690292758,1.963053632218095,-1.4333122623544512,-0.5876016101213317,0,0,1,10,60,26,0,24,26,6,274,178
2024-06-25,-0.3505532253236931,0.1409182261678334,1.9994707424467792,-1.3146876992889214,0.0298558162876995,0,1,2,10,7,25,1,25,26,6,274,179
2024-05-27,6.048900282974135,-0.1055745468835206,0.4180112068380367,-0.0489546123040932,0.9554598104832196,0,1,0,3,9,78,0,27,22,5,223,180
2024-05-28,6.036604007673732,-0.1899039338519043,0.4213532752015276,-0.0825926201890755,0.4313292166584714,0,1,0,3,61,79,1,28,22,5,223,181
2024-05-29,5.995765782786639,-0.3784363574835431,0.5024407174515905,-0.3073213976587068,0.4558344975676835,0,1,0,3,9,78,2,29,22,5,223,182
2024-05-30,6.10734381976649,-0.1872319669687349,0.5944553598696655,-0.1098603731886492,1.1903209243057622,0,0,0,4,37,78,3,30,22,5,223,183
2024-05-31,6.218397355990492,0.2190687232009228,0.5294942222145973,-0.07570297550959,0.6215933658722274,0,0,0,3,9,78,4,31,22,5,223,184
2024-06-01,6.154544941626825,0.2428705226100566,0.547895513553291,0.2208085663986339,-0.2539463040544382,1,1,0,3,49,79,5,1,22,6,223,185
2024-06-02,5.972297682715382,0.0465586498280355,0.782256037953622,0.1656170149552691,0.6526653492668334,1,1,0,3,29,79,6,2,22,6,223,186
2024-06-03,6.023026098925947,-0.0496231712997755,0.6330598455397252,0.3835796545422235,1.1526220133157734,0,1,0,3,35,78,0,3,23,6,223,187
2024-06-04,6.065919112559907,-0.1315011509895975,0.7851728155768002,0.0967423071659306,0.4552728299144011,0,1,0,3,9,78,1,4,23,6,223,188
2024-06-05,6.0334348597878025,-0.040618630734325,0.855240817268432,0.3784714740787058,0.1444333348230719,0,1,0,3,9,79,2,5,23,6,223,189
2024-06-06,6.106537400352689,-0.1657458103424549,0.8833215246164393,0.489931184300582,0.4417982498714068,0,1,0,3,9,79,3,6,23,6,223,190
2024-06-07,6.095385667430644,0.1572469838774902,1.0089929018669723,0.3417527593104669,-0.022570137669575,0,1,0,3,66,78,4,7,23,6,223,191
2024-06-08,5.962222746007303,0.2056005451080041,1.131217162797277,0.4313698720437494,-0.034049226127015,1,1,0,3,25,79,5,8,23,6,223,192
2024-06-09,6.075150050138145,0.5007089016048758,1.4068412093171063,0.5176409219488635,-0.2542417334624057,1,1,0,3,51,78,6,9,23,6,223,193
2024-06-10,6.029132100360429,0.3869849711671098,1.179167825615129,0.4580005912123755,0.1524485009107367,1,0,0,3,61,78,0,10,24,6,223,194
2024-06-11,5.952957120939805,0.4451300368886085,1.080379482229037,0.3715791659623553,0.0842795314945806,0,1,0,3,13,78,1,11,24,6,223,195
2024-06-12,6.136579437233409,0.6160743568912206,1.2309027818922564,0.6989957918120296,-0.036800483025745,0,1,1,3,54,79,2,12,24,6,223,196
2024-06-13,6.087421769947621,0.920732278587836,1.414117998726802,0.6063350606452699,0.2724702836212787,0,0,0,3,49,78,3,13,24,6,223,197
2024-06-14,6.046590046675834,0.7238941436949895,1.552977065748213,0.495622035666981,0.2395214651186579,0,0,0,3,64,78,4,14,24,6,223,198
2024-06-15,6.066262009354496,1.0443597530262856,1.281202475116611,0.5322537489846695,0.6760798008336291,1,1,0,3,32,78,5,15,24,6,223,199
2024-06-16,6.215056265119244,1.041106350803354,1.457799753266414,0.7445875969764081,0.3249482224155903,1,1,0,3,38,78,6,16,24,6,223,200
2024-06-17,6.051484731514452,0.915046084517587,1.4393699750697275,0.585703980686868,0.3684367948637578,0,1,0,3,67,79,0,17,25,6,223,201
2024-06-18,6.054798983289642,1.781197070711665,1.6065927096612913,0.8003434883256216,0.5289553507705818,0,1,0,3,5,79,1,18,25,6,223,202
2024-06-19,6.040612633593957,1.8233400252775671,1.3020580328123224,0.7096388676476969,0.3287271739795837,0,1,0,3,34,79,2,19,25,6,223,203
2024-06-20,6.051328535368356,1.413845142564759,1.7220264497720843,0.942582237451693,0.4340958488739913,0,1,0,3,70,79,3,20,25,6,223,204
2024-06-21,6.133811706735489,0.9036742329998162,1.3472343381462046,0.7270964015034982,0.3692450177411197,0,1,0,3,0,79,4,21,25,6,223,205
2024-06-22,6.103985001588948,0.9595203573041368,1.63642594413908,0.7780900604596244,0.4302103426179248,1,1,0,3,9,78,5,22,25,6,223,206
2024-06-23,5.9953423322501225,1.385676421039446,1.5175664459839764,0.8400927659804257,0.1184442428312735,1,1,0,3,9,78,6,23,25,6,223,207
2024-06-24,6.001179220810323,1.5120041138328562,1.338123956022318,0.8249061367749528,0.0154926018912013,0,1,0,3,42,79,0,24,26,6,223,208
2024-06-25,6.107856821772766,1.5967701978955364,1.9158758827425109,0.9223921632962576,-0.1330510734450395,0,0,0,3,9,79,1,25,26,6,223,209
2024-05-27,-0.29624140224219,-0.3667888794797769,0.232762546160212,-0.1550716751165665,1.1482695692417335,0,1,0,9,6,75,0,27,22,5,208,210
2024-05-28,-0.4103318433908416,-0.5692140809562513,0.2161726082915409,-0.1369221973475216,0.04352577848817,0,0,0,9,56,74,1,28,22,5,208,211
2024-05-29,-0.3568512648207184,-0.6908273673842014,0.178012447373685,-0.2812253782645547,-0.3667432152055143,0,0,0,9,52,74,2,29,22,5,208,212
2024-05-30,-0.3915034990643572,-0.4861645597511403,0.3429302592466593,-0.0390575061889357,0.7779021676378394,0,0,0,9,40,75,3,30,22,5,208,213
2024-05-31,-0.3084845250492936,-0.3266749429655394,0.4238769662004741,0.0172364269829826,0.0460582960158912,0,1,0,9,8,75,4,31,22,5,208,214
2024-06-01,-0.2991984098769817,-0.2989492020597171,0.4278875440159259,0.0836378319752319,-1.1215076466768652,1,1,0,9,19,75,5,1,22,6,208,215
2024-06-02,-0.4428389024750748,-0.3646035480276228,0.4772511736942443,0.1212710086747457,-0.4362671679542478,1,1,0,9,53,75,6,2,22,6,208,216
2024-06-03,-0.3786440962766137,-0.2721714116595601,0.4773775396455222,0.3969238740936759,1.5654762251171028,0,1,0,9,22,75,0,3,23,6,208,217
2024-06-04,-0.2748015927035294,-0.413172378816834,0.5890571190279241,0.2528545623374948,0.2919986986919245,0,1,0,9,40,75,1,4,23,6,208,218
2024-06-05,-0.2929857365388184,-0.4108435784898765,0.5815756352940407,0.4009251839954459,-0.0111630908662758,0,1,0,9,61,75,2,5,23,6,208,219
2024-06-06,-0.2794316849669822,-0.5972678428998303,0.8853158104970537,0.3556526011231524,-0.4072198425752932,0,1,0,9,29,74,3,6,23,6,208,220
2024-06-07,-0.3001666793027547,-0.3492359647557002,0.8878867631127053,0.3889096965715973,-0.7689332736266181,0,1,0,9,9,75,4,7,23,6,208,221
2024-06-08,-0.3264452965081146,-0.136867334021945,0.9129242313280672,0.4230644611668045,-0.2530689268407619,1,1,0,9,36,74,5,8,23,6,208,222
2024-06-09,-0.3316727816248099,0.5119723966603731,1.2264826488368918,0.5357371781532757,-0.8660087281913909,1,1,0,9,20,74,6,9,23,6,208,223
2024-06-10,-0.3521678390762308,0.3501909112902519,1.0019773623421475,0.509761385292229,-0.1429991027622704,1,1,0,10,6,75,0,10,24,6,208,224
2024-06-11,-0.2936434879431661,0.6779528972326242,0.932725798091254,0.6703630165170368,-0.1280069658570645,0,1,0,9,40,74,1,11,24,6,208,225
2024-06-12,-0.4219552180458693,0.6051587679156889,1.0099220829456776,0.7772639130369612,-0.165546643409618,0,1,0,9,56,74,2,12,24,6,208,226
2024-06-13,-0.3878265392799061,0.9788548321073776,1.1585551458795904,0.72800175349394,-0.2261715652054176,0,1,2,9,25,74,3,13,24,6,208,227
2024-06-14,-0.4193188029743971,0.7430470774218647,1.4436603435512043,0.6172392799444556,-0.0392079868098723,0,1,0,9,70,74,4,14,24,6,208,228
2024-06-15,-0.3808165544141895,1.04243339043906,0.9862039225947744,0.8067204204753746,0.9432685348487276,1,1,0,9,23,74,5,15,24,6,208,229
2024-06-16,-0.224389703912113,1.0673826350255544,1.3060485131463353,0.905438168154704,-0.5487569774599397,1,1,0,9,11,74,6,16,24,6,208,230
2024-06-17,-0.3408142463918123,1.1964191343386386,1.342836267416275,0.7190584108379785,-0.6933422727521656,0,1,0,9,40,74,0,17,25,6,208,231
2024-06-18,-0.4292436880973044,2.3322353159105687,1.258403480422619,1.034559176268395,-0.1545033263006063,0,1,0,9,24,74,1,18,25,6,208,232
2024-06-19,-0.4114403421378713,2.632319308667723,1.0429729147629967,1.1012092005621783,-0.6413113090562792,0,1,0,9,33,74,2,19,25,6,208,233
2024-06-20,-0.4055521114351878,1.5901330308065955,1.6071842493278783,1.288684688181102,0.4197450667221283,0,1,0,9,14,75,3,20,25,6,208,234
2024-06-21,-0.3063382159715351,0.5684134710705195,1.4218940824949295,0.9693015172775484,-0.3432680002848539,0,1,0,9,68,74,4,21,25,6,208,235
2024-06-22,-0.3410800937546401,1.2764954926245384,1.370142096492207,1.024703563050501,-0.0426920664213868,1,1,0,9,40,74,5,22,25,6,208,236
2024-06-23,-0.327408492896481,1.8634748441017424,1.5669199650192254,1.182862006048883,-0.9013940377152712,1,1,0,9,40,74,6,23,25,6,208,237
2024-06-24,-0.398228022993896,2.2314676679677534,1.2016209234976811,0.9803962029365794,-1.0103025766011262,0,0,0,9,40,75,0,24,26,6,208,238
2024-06-25,-0.3997120080683423,2.314807136264813,1.7370903676109282,1.07207365872424,-1.0848804991358618,0,1,0,9,16,74,1,25,26,6,208,239
2024-05-27,4.074790036445738,-0.2887256166383606,0.2179116378990658,-0.1330244538833141,1.13890450794453,0,1,6,8,25,88,0,27,22,5,490,240
2024-05-28,4.10659529628584,-0.4217890253065264,0.0942223157762234,-0.0827057029177029,0.6338114667554403,0,1,6,8,71,89,1,28,22,5,490,241
2024-05-29,4.210572936430524,-0.6242136909473384,0.2659033791125299,-0.327439129105287,0.6665088787738412,0,1,6,8,33,89,2,29,22,5,490,242
2024-05-30,4.129799629751685,-0.4814428723170009,0.2418567793313359,0.0849167314369113,1.2301784592808631,0,0,6,8,28,88,3,30,22,5,490,243
2024-05-31,4.083579253310032,-0.2597578499306548,0.3833612955579059,0.0335771204751467,0.5562134863540014,0,1,6,8,26,89,4,31,22,5,490,244
2024-06-01,4.06507105067605,-0.2464595250086559,0.4778233985375189,0.3377903087705015,-0.4495394057346495,1,1,6,8,33,89,5,1,22,6,490,245
2024-06-02,4.129164482378577,-0.3486101796767055,0.3874205177441236,0.1764314033286818,0.9384957942734404,1,1,6,8,23,88,6,2,22,6,490,246
2024-06-03,3.9621131521901503,-0.1492807759298185,0.3666924244371652,0.5249883102526396,1.6581990775830853,0,1,6,8,18,88,0,3,23,6,490,247
2024-06-04,4.07172505618053,-0.3600736426081812,0.6240166478569074,0.2240918547338456,0.7362642863659248,0,1,6,8,33,89,1,4,23,6,490,248
2024-06-05,4.133007150843159,-0.3320674775199226,0.7839554146414808,0.2846578752455799,0.2730976340680992,0,0,6,8,33,89,2,5,23,6,490,249
2024-06-06,4.162005907075376,-0.572431483969961,0.7408205169369148,0.4056995517630853,0.5478362235311582,0,1,6,8,8,89,3,6,23,6,490,250
2024-06-07,4.053719554827882,-0.2052094678063188,0.8918748567145645,0.4606663284968361,0.2972959263479793,0,1,6,8,17,88,4,7,23,6,490,251
2024-06-08,4.076896897414725,-0.1133173371502792,1.0267998981985051,0.6061927887712104,0.3997539654571335,1,1,6,8,29,88,5,8,23,6,490,252
2024-06-09,4.075509055939838,0.5888579745015331,1.1886702569690355,0.59801052116378,-0.3473994078207427,1,0,6,8,33,89,6,9,23,6,490,253
2024-06-10,4.141045543016808,0.6092271151850456,1.0029091666003649,0.6276670554168725,0.2982491039657906,1,1,6,9,33,88,0,10,24,6,490,254
2024-06-11,4.125370525714867,0.6918812223831027,0.9698457149691344,0.5841491513258829,0.0949764926676073,0,1,6,8,6,88,1,11,24,6,490,255
2024-06-12,4.000759988897943,0.7504902844133845,1.1050656413386348,0.8505964407350527,0.175766416890199,0,1,6,8,33,88,2,12,24,6,490,256
2024-06-13,4.117066470084661,1.2000959023228222,1.2171629074358832,0.7703025908064866,0.4781686546780501,0,1,6,8,35,88,3,13,24,6,490,257
2024-06-14,4.120714649120922,0.8220505976256064,1.492022077427999,0.7025913158184127,0.5138571830859977,0,0,6,8,66,88,4,14,24,6,490,258
2024-06-15,4.13604321534168,1.2055219292719062,1.2026817354211474,0.8164903629722591,0.9508709521036718,1,1,6,8,47,89,5,15,24,6,490,259
2024-06-16,4.139000619325593,1.1370565195161717,1.450249164850779,0.9184759260912204,0.1828388037590932,1,1,6,8,32,89,6,16,24,6,490,260
2024-06-17,4.082688441696444,1.326814956011887,1.4495561197956246,0.8175174590005417,0.4523025026988522,0,1,6,8,67,88,0,17,25,6,490,261
2024-06-18,4.180836337513103,2.37056483825453,1.2719947425210645,1.0091132547559392,0.4855466015936962,0,0,6,8,31,88,1,18,25,6,490,262
2024-06-19,4.003917281420887,2.3406582255268944,1.0489497869286677,1.106425314537535,0.0771650118299297,0,1,6,8,58,89,2,19,25,6,490,263
2024-06-20,4.1428588956368015,1.63509152454448,1.4847883349388085,1.3225523857493244,0.5497274799449844,0,1,6,8,4,89,3,20,25,6,490,264
2024-06-21,4.058440229152779,0.999042088368507,1.256198636994669,0.9799458681754396,0.4196240929548255,0,1,6,8,2,88,4,21,25,6,490,265
2024-06-22,4.087472678815963,1.3172711594437527,1.35529414582228,1.1326021863398703,0.4135492461410935,1,1,0,8,44,89,5,22,25,6,490,266
2024-06-23,4.157619135088347,1.7908693581508277,1.4996775749730236,1.146088621749451,0.1141232350360802,1,0,6,8,33,89,6,23,25,6,490,267
2024-06-24,4.180732528316523,2.2036921460421133,1.28239392916914,1.0606579076763232,-0.1222454502103772,0,0,6,8,49,88,0,24,26,6,490,268
2024-06-25,4.134781809128084,1.8284040706967604,1.594588306661683,1.0403006384741995,-0.1575151755842667,0,1,6,8,3,88,1,25,26,6,490,269
2024-05-27,-0.1126459128918304,-0.3086302413046568,0.131786703989377,-0.030272269389066,0.8396208248445443,0,0,0,9,52,4,0,27,22,5,106,270
2024-05-28,0.0027376495605357,-0.5373123208183451,0.0056682557526393,0.0610621166828154,-0.1251850458313219,0,0,0,9,36,5,1,28,22,5,106,271
2024-05-29,-0.1391880152264807,-0.536887140346172,0.1113927650923826,-0.1922760596763576,-0.4585973312577749,0,1,0,9,40,4,2,29,22,5,106,272
2024-05-30,-0.1949424074658536,-0.5022679134779287,0.2490736432969788,0.0648313822005021,0.5947402353861201,0,0,0,9,49,5,3,30,22,5,106,273
2024-05-31,-0.0600832775714798,-0.2695608954732127,0.40215574146398,0.1225779184437422,-0.2269297201447107,0,0,0,9,33,5,4,31,22,5,106,274
2024-06-01,-0.1707277065002833,-0.3967083101475733,0.2886451524958129,0.2049200263157065,-1.034710266221666,1,0,0,10,62,5,5,1,22,6,106,275
2024-06-02,-0.2056775384135343,-0.4297872621196171,0.4741662770372435,0.4023677072977407,0.0391719686583174,1,1,0,9,22,4,6,2,22,6,106,276
2024-06-03,-0.2161666250851323,-0.2609802993536593,0.4199091434039036,0.4544412010320816,1.872790290948878,0,0,0,9,21,4,0,3,23,6,106,277
2024-06-04,-0.2314731289809485,-0.5063628080752933,0.4614543664827386,0.3208490585249565,0.3586132002372869,0,0,0,10,38,5,1,4,23,6,106,278
2024-06-05,-0.1202783681014143,-0.4916620828739644,0.454827202751902,0.5618721747089911,0.196509808367215,0,1,0,9,56,5,2,5,23,6,106,279
2024-06-06,-0.1159437980755678,-0.6572526922849784,0.5807151416773577,0.4820005276420218,-0.2972539111716455,0,0,0,9,4,5,3,6,23,6,106,280
2024-06-07,-0.1079883347482686,-0.2504798687989999,0.8745213551075938,0.4861893446997279,-0.7624659415573466,0,0,0,9,40,5,4,7,23,6,106,281
2024-06-08,-0.0941861395258869,0.0020726041671651,0.8984141841486382,0.5136069957666178,-0.2586070162494777,1,1,0,9,13,4,5,8,23,6,106,282
2024-06-09,-0.1771465805920901,0.4015142746408668,1.1518191104163726,0.6412900182150105,-0.8461091669157087,1,1,0,9,16,4,6,9,23,6,106,283
2024-06-10,-0.2950543223280895,0.2477739268262478,0.9520054354905388,0.6144820325394832,-0.2882353461232816,1,1,0,9,74,4,0,10,24,6,106,284
2024-06-11,-0.1030757610060745,0.674898878463254,0.8956532009774808,0.6588621102977011,0.0330022947290451,0,1,0,9,34,4,1,11,24,6,106,285
2024-06-12,-0.268922898284338,0.3190948142016383,1.0081001514853216,1.0047858486404753,-0.2396677378852335,0,0,0,9,60,4,2,12,24,6,106,286
2024-06-13,-0.0816124949451114,1.1556201816726164,1.137362425777793,0.9967903007424816,-0.0658073179519666,0,1,0,9,10,4,3,13,24,6,106,287
2024-06-14,-0.1234541583652814,0.7085033796479918,1.3489144000499214,0.8522093500050029,-0.0861794744853046,0,0,0,9,3,5,4,14,24,6,106,288
2024-06-15,-0.1259704203431461,1.2860732965159667,0.9288241466973826,0.9432439297476136,0.7531918167705309,1,1,0,9,40,5,5,15,24,6,106,289
2024-06-16,-0.1150035929724121,1.285665858870026,1.214204675059732,0.9704072900051128,-0.6448266304376036,1,1,0,9,21,5,6,16,24,6,106,290
2024-06-17,-0.0948174256476765,1.3968912698905442,1.368656539420315,0.7778530550269698,-0.5834842652521964,0,0,0,9,40,5,0,17,25,6,106,291
2024-06-18,-0.0991528269135277,2.492298224237108,1.2369702802604772,1.0799924938123486,-0.1327666171962861,0,0,0,9,63,5,1,18,25,6,106,292
2024-06-19,-0.2136500703161734,2.849163118675502,0.8354397646902894,1.2286650859764177,-0.4367874070320006,0,0,0,9,40,4,2,19,25,6,106,293
2024-06-20,-0.1640548615951305,1.6141317265886457,1.495004532404354,1.2875461914767683,0.5245753358942545,0,0,0,9,56,4,3,20,25,6,106,294
2024-06-21,-0.1199005077286439,0.9318197492020984,1.2652714469496296,0.9655778266881936,-0.1325868694119563,0,1,0,9,33,4,4,21,25,6,106,295
2024-06-22,-0.3212594258676095,1.4097543271555917,1.3177359897938554,1.027214512655659,-0.0440867684852446,1,1,0,10,40,4,5,22,25,6,106,296
2024-06-23,-0.1123960415938103,1.9258605863019176,1.4097316101871926,1.3083680724153228,-0.9357453212661122,1,1,0,9,40,5,6,23,25,6,106,297
2024-06-24,-0.1191274443401908,2.45086749307159,1.1677068110822555,1.1477411776740911,-0.9321053147632344,0,1,0,9,72,5,0,24,26,6,106,298
2024-06-25,-0.1594295033785182,2.061629742911916,1.6295264188710648,1.1438468225345082,-1.220224686520086,0,1,0,9,5,5,1,25,26,6,106,299
2024-05-27,-0.2476120999368111,-0.2014546737006085,0.0678340620291068,0.2478412434381024,0.6158817828950478,0,0,0,9,39,39,0,27,22,5,527,300
2024-05-28,-0.4059146699184681,-0.3874219612549393,-0.0630733402670483,0.2408390662481028,0.2532110775836927,0,0,0,9,35,39,1,28,22,5,527,301
2024-05-29,-0.282926476032591,-0.4674030083646737,0.0122217364628853,0.1734367739705451,0.1856711981749815,0,1,0,9,20,40,2,29,22,5,527,302
2024-05-30,-0.3028528022878375,-0.498104561381927,0.2221404572023011,0.1646738222192107,0.9450274352220592,0,0,0,9,16,39,3,30,22,5,527,303
2024-05-31,-0.2334261169806974,-0.1259970134845583,0.3891531097849715,0.3442532752768944,0.1051047646065258,0,0,0,9,53,39,4,31,22,5,527,304
2024-06-01,-0.4082234575947393,-0.2443924996682975,0.4104516526216831,0.3722923821193478,-0.751253687254374,1,0,0,9,40,39,5,1,22,6,527,305
2024-06-02,-0.3379678500729098,-0.3492657641840798,0.3573274388389351,0.3046649181640481,0.6480704326221556,1,0,0,9,40,40,6,2,22,6,527,306
2024-06-03,-0.238842870237878,-0.2059071834382919,0.2986505197805533,0.5126365466955904,1.6563156458799464,0,0,0,9,3,39,0,3,23,6,527,307
2024-06-04,-0.4636024930421955,-0.3411276577133686,0.6495396965559025,0.496404561404792,0.548027643121688,0,0,0,9,70,40,1,4,23,6,527,308
2024-06-05,-0.3222808952772145,-0.307391070747763,0.5145355038279469,0.6555051900746003,0.3997868053008835,0,0,0,9,42,40,2,5,23,6,527,309
2024-06-06,-0.3583315619517117,-0.4596102037949724,0.6240571021727382,0.6503160710083871,0.0482471748129645,0,1,0,9,30,40,3,6,23,6,527,310
2024-06-07,-0.3320785115175235,-0.1171948083460553,0.7569551117120511,0.6843558136044768,-0.1569966058724723,0,1,0,9,43,40,4,7,23,6,527,311
2024-06-08,-0.2140395574846728,0.1060743607405375,0.77154992138711,0.845579791818792,0.024821141165269,1,0,0,9,40,40,5,8,23,6,527,312
2024-06-09,-0.2911648148430216,0.4111668056708819,1.2931119355673455,0.7575981658359755,-0.4933988193613631,1,1,0,9,23,40,6,9,23,6,527,313
2024-06-10,-0.2841673156041847,0.2349370053657677,0.8991276441998082,0.7224116266708825,-0.1765563838170901,1,0,0,9,24,40,0,10,24,6,527,314
2024-06-11,-0.2746546324909792,0.6247979914801304,0.8216469111289273,0.8451254440716904,0.1477078626826805,0,0,0,9,71,39,1,11,24,6,527,315
2024-06-12,-0.2931105116701843,0.4744092264120912,0.9432049568971338,1.0487340575871436,-0.2437997232066565,0,1,0,9,40,39,2,12,24,6,527,316
2024-06-13,-0.292789045105482,1.1594000326866285,0.981678983256132,1.0432879950849636,0.2651179329152269,0,0,0,9,1,40,3,13,24,6,527,317
2024-06-14,-0.3448213943080639,0.6850194278591704,1.266177966536922,0.9896522460466451,0.1187996649263655,0,1,0,9,39,40,4,14,24,6,527,318
2024-06-15,-0.319795073673653,1.324230089850567,0.9649388174691744,1.010070292927311,0.6386632781490791,1,1,0,9,14,39,5,15,24,6,527,319
2024-06-16,-0.3784008996540113,0.9434949243885584,1.3365559080878575,1.1294149524785084,-0.1513672336330141,1,1,0,9,40,40,6,16,24,6,527,320
