id,p_mens_email,p_womens_email,p_no_email
9708,0.3333333333333333,0.3333333333333333,0.3333333333333333
25716,0.3333333333333333,0.3333333333333333,0.3333333333333333
21801,0.3333333333333333,0.3333333333333333,0.3333333333333333
3256,0.3333333333333333,0.3333333333333333,0.3333333333333333
61847,0.3333333333333333,0.3333333333333333,0.3333333333333333
10631,0.3333333333333333,0.3333333333333333,0.3333333333333333
47122,0.3333333333333333,0.3333333333333333,0.3333333333333333
47459,0.3333333333333333,0.3333333333333333,0.3333333333333333
2455,0.3333333333333333,0.3333333333333333,0.3333333333333333
58651,0.3333333333333333,0.3333333333333333,0.3333333333333333
26862,0.3333333333333333,0.3333333333333333,0.3333333333333333
46287,0.3333333333333333,0.3333333333333333,0.3333333333333333
10363,0.3333333333333333,0.3333333333333333,0.3333333333333333
14423,0.3333333333333333,0.3333333333333333,0.3333333333333333
53208,0.3333333333333333,0.3333333333333333,0.3333333333333333
49497,0.3333333333333333,0.3333333333333333,0.3333333333333333
49303,0.3333333333333333,0.3333333333333333,0.3333333333333333
42457,0.3333333333333333,0.3333333333333333,0.3333333333333333
62196,0.3333333333333333,0.3333333333333333,0.3333333333333333
40206,0.3333333333333333,0.3333333333333333,0.3333333333333333
29418,0.3333333333333333,0.3333333333333333,0.3333333333333333
54306,0.3333333333333333,0.3333333333333333,0.3333333333333333
2353,0.3333333333333333,0.3333333333333333,0.3333333333333333
47826,0.3333333333333333,0.3333333333333333,0.3333333333333333
18862,0.3333333333333333,0.3333333333333333,0.3333333333333333
51149,0.3333333333333333,0.3333333333333333,0.3333333333333333
40722,0.3333333333333333,0.3333333333333333,0.3333333333333333
15712,0.3333333333333333,0.3333333333333333,0.3333333333333333
38731,0.3333333333333333,0.3333333333333333,0.3333333333333333
3298,0.3333333333333333,0.3333333333333333,0.3333333333333333
39876,0.3333333333333333,0.3333333333333333,0.3333333333333333
13996,0.3333333333333333,0.3333333333333333,0.3333333333333333
45030,0.3333333333333333,0.3333333333333333,0.3333333333333333
34087,0.3333333333333333,0.3333333333333333,0.3333333333333333
14092,0.3333333333333333,0.3333333333333333,0.3333333333333333
59038,0.3333333333333333,0.3333333333333333,0.3333333333333333
33894,0.3333333333333333,0.3333333333333333,0.3333333333333333
37215,0.3333333333333333,0.3333333333333333,0.3333333333333333
14295,0.3333333333333333,0.3333333333333333,0.3333333333333333
58117,0.3333333333333333,0.3333333333333333,0.3333333333333333
1977,0.3333333333333333,0.3333333333333333,0.3333333333333333
11770,0.3333333333333333,0.3333333333333333,0.3333333333333333
26427,0.3333333333333333,0.3333333333333333,0.3333333333333333
9578,0.3333333333333333,0.3333333333333333,0.3333333333333333
39858,0.3333333333333333,0.3333333333333333,0.3333333333333333
11780,0.3333333333333333,0.3333333333333333,0.3333333333333333
21450,0.3333333333333333,0.3333333333333333,0.3333333333333333
4408,0.3333333333333333,0.3333333333333333,0.3333333333333333
50193,0.3333333333333333,0.3333333333333333,0.3333333333333333
1047,0.3333333333333333,0.3333333333333333,0.3333333333333333
27743,0.3333333333333333,0.3333333333333333,0.3333333333333333
27593,0.3333333333333333,0.3333333333333333,0.3333333333333333
10383,0.3333333333333333,0.3333333333333333,0.3333333333333333
942,0.3333333333333333,0.3333333333333333,0.3333333333333333
1676,0.3333333333333333,0.3333333333333333,0.3333333333333333
9892,0.3333333333333333,0.3333333333333333,0.3333333333333333
42138,0.3333333333333333,0.3333333333333333,0.3333333333333333
11043,0.3333333333333333,0.3333333333333333,0.3333333333333333
62314,0.3333333333333333,0.3333333333333333,0.3333333333333333
15281,0.3333333333333333,0.3333333333333333,0.3333333333333333
2268,0.3333333333333333,0.3333333333333333,0.3333333333333333
6431,0.3333333333333333,0.3333333333333333,0.3333333333333333
25868,0.3333333333333333,0.3333333333333333,0.3333333333333333
59036,0.3333333333333333,0.3333333333333333,0.3333333333333333
53311,0.3333333333333333,0.3333333333333333,0.3333333333333333
31675,0.3333333333333333,0.3333333333333333,0.3333333333333333
809,0.3333333333333333,0.3333333333333333,0.3333333333333333
50214,0.3333333333333333,0.3333333333333333,0.3333333333333333
6016,0.3333333333333333,0.3333333333333333,0.3333333333333333
16677,0.3333333333333333,0.3333333333333333,0.3333333333333333
44107,0.3333333333333333,0.3333333333333333,0.3333333333333333
28737,0.3333333333333333,0.3333333333333333,0.3333333333333333
13205,0.3333333333333333,0.3333333333333333,0.3333333333333333
58888,0.3333333333333333,0.3333333333333333,0.3333333333333333
53285,0.3333333333333333,0.3333333333333333,0.3333333333333333
45859,0.3333333333333333,0.3333333333333333,0.3333333333333333
6738,0.3333333333333333,0.3333333333333333,0.3333333333333333
43050,0.3333333333333333,0.3333333333333333,0.3333333333333333
40357,0.3333333333333333,0.3333333333333333,0.3333333333333333
22796,0.3333333333333333,0.3333333333333333,0.3333333333333333
42032,0.3333333333333333,0.3333333333333333,0.3333333333333333
37767,0.3333333333333333,0.3333333333333333,0.3333333333333333
863,0.3333333333333333,0.3333333333333333,0.3333333333333333
8035,0.3333333333333333,0.3333333333333333,0.3333333333333333
31392,0.3333333333333333,0.3333333333333333,0.3333333333333333
31336,0.3333333333333333,0.3333333333333333,0.3333333333333333
20412,0.3333333333333333,0.3333333333333333,0.3333333333333333
15866,0.3333333333333333,0.3333333333333333,0.3333333333333333
45702,0.3333333333333333,0.3333333333333333,0.3333333333333333
52326,0.3333333333333333,0.3333333333333333,0.3333333333333333
26184,0.3333333333333333,0.3333333333333333,0.3333333333333333
8179,0.3333333333333333,0.3333333333333333,0.3333333333333333
48719,0.3333333333333333,0.3333333333333333,0.3333333333333333
20146,0.3333333333333333,0.3333333333333333,0.3333333333333333
48342,0.3333333333333333,0.3333333333333333,0.3333333333333333
6529,0.3333333333333333,0.3333333333333333,0.3333333333333333
54009,0.3333333333333333,0.3333333333333333,0.3333333333333333
39855,0.3333333333333333,0.3333333333333333,0.3333333333333333
3593,0.3333333333333333,0.3333333333333333,0.3333333333333333
39975,0.3333333333333333,0.3333333333333333,0.3333333333333333
58592,0.3333333333333333,0.3333333333333333,0.3333333333333333
35909,0.3333333333333333,0.3333333333333333,0.3333333333333333
12578,0.3333333333333333,0.3333333333333333,0.3333333333333333
17063,0.3333333333333333,0.3333333333333333,0.3333333333333333
51635,0.3333333333333333,0.3333333333333333,0.3333333333333333
31811,0.3333333333333333,0.3333333333333333,0.3333333333333333
35898,0.3333333333333333,0.3333333333333333,0.3333333333333333
45448,0.3333333333333333,0.3333333333333333,0.3333333333333333
9086,0.3333333333333333,0.3333333333333333,0.3333333333333333
6555,0.3333333333333333,0.3333333333333333,0.3333333333333333
51812,0.3333333333333333,0.3333333333333333,0.3333333333333333
53928,0.3333333333333333,0.3333333333333333,0.3333333333333333
63954,0.3333333333333333,0.3333333333333333,0.3333333333333333
49786,0.3333333333333333,0.3333333333333333,0.3333333333333333
24648,0.3333333333333333,0.3333333333333333,0.3333333333333333
55407,0.3333333333333333,0.3333333333333333,0.3333333333333333
51876,0.3333333333333333,0.3333333333333333,0.3333333333333333
60158,0.3333333333333333,0.3333333333333333,0.3333333333333333
56289,0.3333333333333333,0.3333333333333333,0.3333333333333333
19951,0.3333333333333333,0.3333333333333333,0.3333333333333333
43730,0.3333333333333333,0.3333333333333333,0.3333333333333333
34649,0.3333333333333333,0.3333333333333333,0.3333333333333333
60153,0.3333333333333333,0.3333333333333333,0.3333333333333333
57441,0.3333333333333333,0.3333333333333333,0.3333333333333333
45380,0.3333333333333333,0.3333333333333333,0.3333333333333333
21376,0.3333333333333333,0.3333333333333333,0.3333333333333333
14080,0.3333333333333333,0.3333333333333333,0.3333333333333333
7144,0.3333333333333333,0.3333333333333333,0.3333333333333333
11722,0.3333333333333333,0.3333333333333333,0.3333333333333333
18189,0.3333333333333333,0.3333333333333333,0.3333333333333333
13884,0.3333333333333333,0.3333333333333333,0.3333333333333333
21405,0.3333333333333333,0.3333333333333333,0.3333333333333333
2752,0.3333333333333333,0.3333333333333333,0.3333333333333333
44057,0.3333333333333333,0.3333333333333333,0.3333333333333333
43247,0.3333333333333333,0.3333333333333333,0.3333333333333333
21403,0.3333333333333333,0.3333333333333333,0.3333333333333333
49736,0.3333333333333333,0.3333333333333333,0.3333333333333333
44494,0.3333333333333333,0.3333333333333333,0.3333333333333333
13253,0.3333333333333333,0.3333333333333333,0.3333333333333333
13522,0.3333333333333333,0.3333333333333333,0.3333333333333333
14478,0.3333333333333333,0.3333333333333333,0.3333333333333333
62948,0.3333333333333333,0.3333333333333333,0.3333333333333333
21652,0.3333333333333333,0.3333333333333333,0.3333333333333333
55688,0.3333333333333333,0.3333333333333333,0.3333333333333333
38239,0.3333333333333333,0.3333333333333333,0.3333333333333333
59107,0.3333333333333333,0.3333333333333333,0.3333333333333333
63654,0.3333333333333333,0.3333333333333333,0.3333333333333333
56964,0.3333333333333333,0.3333333333333333,0.3333333333333333
30401,0.3333333333333333,0.3333333333333333,0.3333333333333333
35594,0.3333333333333333,0.3333333333333333,0.3333333333333333
21303,0.3333333333333333,0.3333333333333333,0.3333333333333333
25612,0.3333333333333333,0.3333333333333333,0.3333333333333333
17421,0.3333333333333333,0.3333333333333333,0.3333333333333333
30272,0.3333333333333333,0.3333333333333333,0.3333333333333333
52751,0.3333333333333333,0.3333333333333333,0.3333333333333333
33673,0.3333333333333333,0.3333333333333333,0.3333333333333333
40363,0.3333333333333333,0.3333333333333333,0.3333333333333333
56019,0.3333333333333333,0.3333333333333333,0.3333333333333333
30940,0.3333333333333333,0.3333333333333333,0.3333333333333333
50586,0.3333333333333333,0.3333333333333333,0.3333333333333333
15715,0.3333333333333333,0.3333333333333333,0.3333333333333333
17621,0.3333333333333333,0.3333333333333333,0.3333333333333333
41960,0.3333333333333333,0.3333333333333333,0.3333333333333333
24395,0.3333333333333333,0.3333333333333333,0.3333333333333333
35736,0.3333333333333333,0.3333333333333333,0.3333333333333333
3190,0.3333333333333333,0.3333333333333333,0.3333333333333333
6438,0.3333333333333333,0.3333333333333333,0.3333333333333333
32718,0.3333333333333333,0.3333333333333333,0.3333333333333333
28861,0.3333333333333333,0.3333333333333333,0.3333333333333333
40461,0.3333333333333333,0.3333333333333333,0.3333333333333333
61876,0.3333333333333333,0.3333333333333333,0.3333333333333333
21214,0.3333333333333333,0.3333333333333333,0.3333333333333333
32429,0.3333333333333333,0.3333333333333333,0.3333333333333333
42925,0.3333333333333333,0.3333333333333333,0.3333333333333333
23635,0.3333333333333333,0.3333333333333333,0.3333333333333333
36772,0.3333333333333333,0.3333333333333333,0.3333333333333333
34943,0.3333333333333333,0.3333333333333333,0.3333333333333333
17856,0.3333333333333333,0.3333333333333333,0.3333333333333333
6577,0.3333333333333333,0.3333333333333333,0.3333333333333333
24034,0.3333333333333333,0.3333333333333333,0.3333333333333333
33982,0.3333333333333333,0.3333333333333333,0.3333333333333333
47977,0.3333333333333333,0.3333333333333333,0.3333333333333333
42083,0.3333333333333333,0.3333333333333333,0.3333333333333333
50892,0.3333333333333333,0.3333333333333333,0.3333333333333333
35084,0.3333333333333333,0.3333333333333333,0.3333333333333333
879,0.3333333333333333,0.3333333333333333,0.3333333333333333
20062,0.3333333333333333,0.3333333333333333,0.3333333333333333
63299,0.3333333333333333,0.3333333333333333,0.3333333333333333
39614,0.3333333333333333,0.3333333333333333,0.3333333333333333
5150,0.3333333333333333,0.3333333333333333,0.3333333333333333
11439,0.3333333333333333,0.3333333333333333,0.3333333333333333
62186,0.3333333333333333,0.3333333333333333,0.3333333333333333
32118,0.3333333333333333,0.3333333333333333,0.3333333333333333
19420,0.3333333333333333,0.3333333333333333,0.3333333333333333
46437,0.3333333333333333,0.3333333333333333,0.3333333333333333
35816,0.3333333333333333,0.3333333333333333,0.3333333333333333
47928,0.3333333333333333,0.3333333333333333,0.3333333333333333
25802,0.3333333333333333,0.3333333333333333,0.3333333333333333
49424,0.3333333333333333,0.3333333333333333,0.3333333333333333
28685,0.3333333333333333,0.3333333333333333,0.3333333333333333
58214,0.3333333333333333,0.3333333333333333,0.3333333333333333
42122,0.3333333333333333,0.3333333333333333,0.3333333333333333
35739,0.3333333333333333,0.3333333333333333,0.3333333333333333
40220,0.3333333333333333,0.3333333333333333,0.3333333333333333
49994,0.3333333333333333,0.3333333333333333,0.3333333333333333
49795,0.3333333333333333,0.3333333333333333,0.3333333333333333
32013,0.3333333333333333,0.3333333333333333,0.3333333333333333
57134,0.3333333333333333,0.3333333333333333,0.3333333333333333
49933,0.3333333333333333,0.3333333333333333,0.3333333333333333
49932,0.3333333333333333,0.3333333333333333,0.3333333333333333
29227,0.3333333333333333,0.3333333333333333,0.3333333333333333
40513,0.3333333333333333,0.3333333333333333,0.3333333333333333
38620,0.3333333333333333,0.3333333333333333,0.3333333333333333
40533,0.3333333333333333,0.3333333333333333,0.3333333333333333
46734,0.3333333333333333,0.3333333333333333,0.3333333333333333
59985,0.3333333333333333,0.3333333333333333,0.3333333333333333
17338,0.3333333333333333,0.3333333333333333,0.3333333333333333
44322,0.3333333333333333,0.3333333333333333,0.3333333333333333
6461,0.3333333333333333,0.3333333333333333,0.3333333333333333
52300,0.3333333333333333,0.3333333333333333,0.3333333333333333
29977,0.3333333333333333,0.3333333333333333,0.3333333333333333
62480,0.3333333333333333,0.3333333333333333,0.3333333333333333
20786,0.3333333333333333,0.3333333333333333,0.3333333333333333
51018,0.3333333333333333,0.3333333333333333,0.3333333333333333
17536,0.3333333333333333,0.3333333333333333,0.3333333333333333
8501,0.3333333333333333,0.3333333333333333,0.3333333333333333
61304,0.3333333333333333,0.3333333333333333,0.3333333333333333
53048,0.3333333333333333,0.3333333333333333,0.3333333333333333
13177,0.3333333333333333,0.3333333333333333,0.3333333333333333
7574,0.3333333333333333,0.3333333333333333,0.3333333333333333
18091,0.3333333333333333,0.3333333333333333,0.3333333333333333
45884,0.3333333333333333,0.3333333333333333,0.3333333333333333
18697,0.3333333333333333,0.3333333333333333,0.3333333333333333
7452,0.3333333333333333,0.3333333333333333,0.3333333333333333
8829,0.3333333333333333,0.3333333333333333,0.3333333333333333
48379,0.3333333333333333,0.3333333333333333,0.3333333333333333
11169,0.3333333333333333,0.3333333333333333,0.3333333333333333
1838,0.3333333333333333,0.3333333333333333,0.3333333333333333
41702,0.3333333333333333,0.3333333333333333,0.3333333333333333
24439,0.3333333333333333,0.3333333333333333,0.3333333333333333
11245,0.3333333333333333,0.3333333333333333,0.3333333333333333
16406,0.3333333333333333,0.3333333333333333,0.3333333333333333
9771,0.3333333333333333,0.3333333333333333,0.3333333333333333
59251,0.3333333333333333,0.3333333333333333,0.3333333333333333
33997,0.3333333333333333,0.3333333333333333,0.3333333333333333
35521,0.3333333333333333,0.3333333333333333,0.3333333333333333
45753,0.3333333333333333,0.3333333333333333,0.3333333333333333
15053,0.3333333333333333,0.3333333333333333,0.3333333333333333
45310,0.3333333333333333,0.3333333333333333,0.3333333333333333
5298,0.3333333333333333,0.3333333333333333,0.3333333333333333
41066,0.3333333333333333,0.3333333333333333,0.3333333333333333
