id,p_mens_email,p_womens_email,p_no_email
44107,0.99999964,1.9672724e-07,1.6564294e-07
28737,0.99999964,1.9207296e-07,1.6236122e-07
13205,0.99999976,1.1104284e-07,9.6896706e-08
58888,0.99999976,1.5877538e-07,1.345837e-07
53285,0.99999976,9.490483e-08,8.167431e-08
45859,0.99999976,1.11506154e-07,9.615329e-08
6738,0.99999976,7.759421e-08,6.905586e-08
43050,0.9999995,2.1933681e-07,1.8994768e-07
40357,0.99999976,1.5002503e-07,1.2426534e-07
22796,0.99999976,1.5762394e-07,1.3607772e-07
42032,0.9999999,6.3624285e-08,5.5532308e-08
37767,1.0,5.3689142e-08,4.8436792e-08
863,0.9999999,6.344469e-08,5.691942e-08
8035,0.99999976,8.542188e-08,7.381179e-08
31392,1.0,4.8779086e-08,4.418387e-08
31336,0.99999976,1.0754125e-07,9.259679e-08
20412,0.99999976,7.647417e-08,6.7318396e-08
15866,0.99999976,1.664512e-07,1.4070704e-07
45702,0.99999976,6.92236e-08,6.03893e-08
52326,1.0,5.215445e-08,4.5704734e-08
26184,0.9999999,6.414727e-08,5.6797845e-08
8179,0.99999976,8.047465e-08,7.0830325e-08
48719,0.99999976,1.2236947e-07,1.07476865e-07
20146,0.9999999,6.2873085e-08,5.6592707e-08
48342,0.99999976,9.941995e-08,8.6379856e-08
6529,0.99999976,8.992523e-08,7.6987135e-08
54009,0.99999976,1.3886923e-07,1.1812436e-07
39855,0.99999964,1.8086448e-07,1.5722009e-07
3593,0.99999976,7.321783e-08,6.42081e-08
39975,0.99999976,1.1553898e-07,9.836368e-08
58592,0.99999976,8.745577e-08,7.5598216e-08
35909,1.0,5.0227957e-08,4.5469882e-08
12578,0.99999976,1.1486595e-07,9.715543e-08
17063,0.99999976,8.6304595e-08,7.3994755e-08
51635,0.99999976,1.4257803e-07,1.2319698e-07
31811,0.99999976,7.320079e-08,6.48094e-08
35898,0.99999976,7.337258e-08,6.392448e-08
45448,0.9999995,2.3444203e-07,2.0144952e-07
9086,0.99999976,1.4354123e-07,1.2108913e-07
6555,0.9999999,6.337611e-08,5.5501705e-08
51812,0.99999976,7.590771e-08,6.659467e-08
53928,0.9999999,6.03779e-08,5.476435e-08
63954,1.0,5.8212798e-08,5.12493e-08
49786,0.99999976,1.2884611e-07,1.1016924e-07
24648,0.99999976,1.5881749e-07,1.3711019e-07
55407,0.99999976,1.5127655e-07,1.2625607e-07
51876,1.0,5.6123078e-08,4.975948e-08
60158,0.99999976,1.3725318e-07,1.175092e-07
56289,0.99999976,1.1555474e-07,9.917828e-08
19951,0.99999976,1.1132616e-07,9.5584795e-08
43730,0.99999964,1.9250702e-07,1.6252915e-07
34649,0.99999964,1.8238856e-07,1.5541197e-07
60153,0.9999999,6.34764e-08,5.660199e-08
57441,0.99999976,1.3546746e-07,1.12032076e-07
45380,0.99999976,1.4313346e-07,1.200079e-07
21376,0.9999999,6.545015e-08,5.6669833e-08
14080,0.99999976,7.084438e-08,6.347264e-08
7144,1.0,5.5898088e-08,4.907201e-08
11722,0.99999976,8.381298e-08,7.31352e-08
18189,0.99999976,8.0469896e-08,7.0343496e-08
13884,0.99999976,1.0170408e-07,8.557402e-08
21405,0.99999976,9.560686e-08,8.492298e-08
2752,0.9999999,6.10775e-08,5.3918907e-08
44057,0.99999976,1.07981926e-07,9.583873e-08
43247,0.99999976,1.6924697e-07,1.4165505e-07
21403,0.99999976,1.5645041e-07,1.3403792e-07
49736,0.99999976,8.878845e-08,7.818534e-08
44494,0.9999999,6.5540846e-08,5.8287117e-08
13253,0.99999964,1.8154898e-07,1.5587463e-07
13522,0.99999976,1.2086392e-07,1.0398335e-07
14478,0.99999976,1.2387936e-07,1.0413817e-07
62948,0.99999976,1.0222354e-07,8.877711e-08
21652,0.99999976,1.3321494e-07,1.1558108e-07
55688,0.99999976,6.923879e-08,6.137926e-08
38239,0.99999976,1.1430863e-07,9.8953045e-08
59107,0.99999964,1.8250532e-07,1.5656128e-07
63654,0.99999976,1.1694608e-07,9.940705e-08
56964,0.99999976,1.4249484e-07,1.1981315e-07
30401,1.0,4.9015604e-08,4.255196e-08
35594,0.99999976,1.3811139e-07,1.1969186e-07
21303,0.99999976,1.06952946e-07,9.3518864e-08
25612,0.99999976,1.0599582e-07,9.151818e-08
17421,0.99999976,7.0204095e-08,6.2635365e-08
30272,1.0,5.3240854e-08,4.7496137e-08
52751,1.0,4.5259966e-08,4.009597e-08
33673,0.99999976,8.597616e-08,7.3434045e-08
40363,0.99999976,1.4808671e-07,1.280025e-07
56019,1.0,4.881166e-08,4.372629e-08
30940,0.9999999,6.093415e-08,5.471079e-08
50586,0.99999976,7.5317274e-08,6.6001355e-08
15715,0.99999964,1.8784648e-07,1.5843912e-07
17621,0.99999976,6.771942e-08,6.078428e-08
41960,0.99999976,1.3922767e-07,1.1842327e-07
24395,0.9999999,6.447183e-08,5.7167266e-08
35736,0.99999976,7.6387145e-08,6.6497826e-08
3190,0.99999976,7.469681e-08,6.64537e-08
6438,0.99999976,1.3399064e-07,1.1485236e-07
32718,0.9999994,3.3287165e-07,2.820361e-07
28861,0.99999976,8.709305e-08,7.710852e-08
40461,0.99999964,1.9340096e-07,1.6346135e-07
61876,0.99999976,8.407893e-08,7.268158e-08
21214,0.99999976,1.7375812e-07,1.493991e-07
32429,0.9999995,2.5086442e-07,2.1111849e-07
42925,0.99999976,1.2196915e-07,1.0286958e-07
23635,0.99999976,1.4225003e-07,1.2560466e-07
36772,0.9999999,6.347967e-08,5.547461e-08
34943,1.0,4.106099e-08,3.6857905e-08
17856,0.99999976,7.0307145e-08,6.301126e-08
6577,0.9999999,6.002596e-08,5.4025246e-08
24034,0.99999976,1.638839e-07,1.4139604e-07
33982,0.99999976,1.0560634e-07,9.122505e-08
47977,0.99999976,1.1486967e-07,9.8503364e-08
42083,0.99999976,1.1197525e-07,9.6587264e-08
50892,0.9999995,2.3853173e-07,1.9769523e-07
35084,0.99999976,8.12585e-08,7.231417e-08
879,0.99999964,1.8794182e-07,1.5737218e-07
20062,0.99999964,1.8555004e-07,1.6169523e-07
63299,0.99999976,7.33716e-08,6.37545e-08
39614,0.99999976,9.4839315e-08,8.0202966e-08
5150,0.99999976,7.279549e-08,6.317685e-08
11439,0.99999976,7.670996e-08,6.758097e-08
62186,0.99999976,1.2716417e-07,1.1049816e-07
32118,0.99999976,1.1771547e-07,1.00179456e-07
19420,0.99999964,1.8231952e-07,1.5270821e-07
46437,0.9999995,2.7465435e-07,2.2831576e-07
35816,0.99999964,1.964406e-07,1.6412537e-07
47928,1.0,5.3938972e-08,4.74562e-08
25802,0.99999976,7.358519e-08,6.520443e-08
49424,0.99999976,8.101954e-08,7.156444e-08
28685,1.0,5.222941e-08,4.576161e-08
58214,1.0,5.690477e-08,5.070607e-08
42122,0.99999976,7.0481285e-08,6.228737e-08
35739,0.9999999,6.7690245e-08,5.8830945e-08
40220,0.99999976,8.115008e-08,6.898661e-08
49994,0.99999976,7.87975e-08,6.950461e-08
49795,0.99999976,1.0035004e-07,8.682601e-08
32013,0.99999976,1.5520862e-07,1.3364568e-07
57134,0.99999976,1.3940729e-07,1.18573006e-07
49933,0.9999999,6.0184625e-08,5.1529916e-08
49932,0.99999976,1.2188681e-07,1.0871701e-07
29227,0.99999976,1.2220026e-07,1.0405577e-07
40513,0.99999976,7.3928305e-08,6.513706e-08
38620,0.99999976,9.108126e-08,7.8358966e-08
40533,0.9999999,6.2083366e-08,5.478023e-08
46734,0.99999976,1.5035518e-07,1.2811779e-07
59985,0.99999976,1.2455959e-07,1.0551755e-07
17338,0.99999976,1.192573e-07,1.0225494e-07
44322,0.99999964,1.8365942e-07,1.5380805e-07
6461,0.99999976,1.3739607e-07,1.1701871e-07
52300,0.99999964,1.8323587e-07,1.503123e-07
29977,0.9999995,2.3742305e-07,2.0616383e-07
62480,0.99999976,1.3979738e-07,1.2023139e-07
20786,0.99999976,9.914877e-08,8.596337e-08
51018,0.99999976,1.7667124e-07,1.5202353e-07
17536,0.9999993,4.14546e-07,3.4812294e-07
8501,0.99999976,1.1722266e-07,1.0049734e-07
61304,0.99999976,9.839183e-08,8.3948e-08
53048,1.0,4.184458e-08,3.7547174e-08
13177,0.99999976,7.14507e-08,6.101741e-08
7574,0.99999976,1.4593732e-07,1.2417246e-07
18091,0.99999976,1.276463e-07,1.0922457e-07
45884,0.99999976,1.0327594e-07,8.799858e-08
18697,0.99999976,1.1108182e-07,9.54955e-08
7452,0.99999976,1.3405045e-07,1.1147638e-07
8829,0.99999976,7.083411e-08,6.1604105e-08
48379,0.99999976,1.4624787e-07,1.2663375e-07
11169,1.0,5.2046133e-08,4.623555e-08
1838,0.99999976,1.301927e-07,1.09804844e-07
41702,0.99999976,1.0092263e-07,8.9091934e-08
24439,0.99999976,1.2893166e-07,1.1030927e-07
11245,0.99999976,1.7075523e-07,1.442613e-07
16406,0.99999976,7.249398e-08,6.279996e-08
9771,0.99999976,8.099915e-08,7.114852e-08
59251,0.99999976,1.2368977e-07,1.0663884e-07
33997,0.9999999,6.260073e-08,5.6234402e-08
35521,0.99999976,1.4608366e-07,1.223703e-07
45753,0.99999976,1.1816199e-07,1.02195465e-07
15053,0.99999976,1.6522328e-07,1.3791303e-07
45310,0.9999999,6.2992875e-08,5.652205e-08
5298,0.99999976,7.899237e-08,6.8412945e-08
41066,0.99999976,6.913625e-08,6.099693e-08
36011,0.99999976,1.5343609e-07,1.3058539e-07
44308,0.99999964,1.824672e-07,1.5249267e-07
39442,0.99999976,7.34087e-08,6.3642844e-08
18774,0.99999976,1.03054376e-07,8.784547e-08
24313,0.99999964,2.0546862e-07,1.7130047e-07
50896,0.99999964,1.9142907e-07,1.612691e-07
48113,0.99999976,1.04929306e-07,9.123288e-08
30869,0.99999976,1.6025403e-07,1.4124011e-07
58827,0.9999999,6.6487566e-08,5.7273567e-08
63268,0.99999976,1.555395e-07,1.3067036e-07
43273,0.99999976,9.067358e-08,7.7602344e-08
19727,0.99999976,1.3555417e-07,1.2024091e-07
17475,1.0,5.449698e-08,4.8368662e-08
24775,0.99999976,1.1054897e-07,9.574628e-08
7611,0.99999976,1.4386261e-07,1.2305325e-07
56190,0.99999976,1.5207691e-07,1.3020264e-07
27093,0.99999976,1.6156484e-07,1.4249837e-07
8293,0.99999976,1.6466346e-07,1.4176493e-07
54867,0.99999976,1.5677182e-07,1.3384516e-07
13275,0.99999976,9.589139e-08,8.238635e-08
41484,0.9999999,6.131632e-08,5.2685248e-08
6988,0.99999976,1.0247458e-07,8.6424684e-08
11749,0.99999976,1.4472928e-07,1.2311723e-07
56031,0.99999976,6.6802166e-08,5.9668665e-08
17769,0.99999976,1.4168991e-07,1.2341947e-07
40020,0.99999976,1.2156212e-07,1.0297951e-07
61264,0.99999976,8.9617195e-08,7.801953e-08
28347,0.99999976,8.423495e-08,7.414069e-08
1548,0.99999976,1.3894235e-07,1.18458736e-07
28657,0.99999976,1.0400458e-07,8.860709e-08
19647,1.0,5.2728584e-08,4.6059863e-08
20404,0.99999976,6.933513e-08,6.1300526e-08
58626,0.99999976,1.053635e-07,9.213029e-08
44319,0.99999976,1.3520327e-07,1.14116055e-07
19012,0.99999976,8.1859895e-08,7.1051154e-08
14538,0.99999976,7.074068e-08,6.237273e-08
50804,0.99999976,1.6092943e-07,1.3734589e-07
9705,0.99999976,8.688234e-08,7.620277e-08
50008,0.99999976,8.0976136e-08,6.999872e-08
58096,0.99999976,1.1289525e-07,9.736505e-08
62510,0.99999976,1.3196905e-07,1.0983962e-07
6942,0.9999999,6.3519764e-08,5.5622838e-08
8695,0.99999976,1.6736008e-07,1.4185702e-07
57576,1.0,5.2488964e-08,4.662103e-08
24499,0.9999999,6.52124e-08,5.80104e-08
37738,0.99999976,1.187252e-07,1.0006144e-07
25718,0.99999976,1.0430813e-07,9.007492e-08
31454,0.99999976,1.7719636e-07,1.4868417e-07
41167,1.0,5.804383e-08,5.221905e-08
26821,0.99999976,1.0372485e-07,8.952153e-08
17403,0.9999995,2.4422698e-07,2.1330216e-07
57342,0.99999976,7.8831775e-08,6.816118e-08
59299,0.99999976,8.694831e-08,7.654466e-08
24557,0.9999995,2.9727425e-07,2.6013032e-07
35978,1.0,5.792284e-08,5.1586568e-08
40825,0.99999976,6.919667e-08,6.130579e-08
28407,0.99999976,1.11479785e-07,9.7171736e-08
46525,0.99999976,8.577927e-08,7.356891e-08
360,0.99999964,1.9706167e-07,1.6591899e-07
34851,0.99999976,1.2006159e-07,1.0387354e-07
24778,0.99999976,8.052685e-08,7.039275e-08
23339,0.9999995,2.1530933e-07,1.8241846e-07
40568,0.9999999,6.468307e-08,5.795024e-08
34194,0.99999976,1.5597011e-07,1.3726262e-07
767,0.99999964,1.8438281e-07,1.5365586e-07
19262,0.99999976,1.1151339e-07,9.58592e-08
18560,0.99999964,1.9359545e-07,1.6289877e-07
63816,0.99999976,7.632976e-08,6.7046614e-08
40637,0.99999976,1.4721229e-07,1.2548146e-07
56598,0.99999976,1.5561473e-07,1.3423684e-07
29316,0.99999976,7.70894e-08,6.593052e-08
54030,0.99999976,9.345984e-08,7.927009e-08
4099,0.99999964,2.0988972e-07,1.778875e-07
21431,0.99999976,9.1e-08,7.9847936e-08
28757,0.99999964,1.8678823e-07,1.5725666e-07
34709,0.99999976,8.3517115e-08,7.3521356e-08
23451,0.99999976,1.3635884e-07,1.1498169e-07
10332,0.99999976,1.1089235e-07,9.402502e-08
46761,1.0,5.2161514e-08,4.6660706e-08
20353,0.99999976,8.080195e-08,7.186469e-08
43733,0.99999976,1.3913966e-07,1.1502687e-07
30269,0.99999976,1.2374028e-07,1.0648295e-07
42537,0.99999976,7.1076094e-08,6.375985e-08
57807,0.99999976,9.884458e-08,8.548707e-08
1476,0.9999995,2.1776778e-07,1.8446002e-07
43613,0.99999976,1.4094974e-07,1.203577e-07
39505,0.99999976,7.134081e-08,6.435842e-08
12773,0.99999976,1.6486239e-07,1.3978139e-07
5024,0.9999999,6.653729e-08,5.822112e-08
5919,1.0,5.9511606e-08,5.2314455e-08
6838,0.99999976,1.09915064e-07,9.28791e-08
21414,0.99999976,9.269309e-08,7.919241e-08
50444,0.99999976,1.0085681e-07,8.8805216e-08
30127,0.99999976,1.1502029e-07,9.787896e-08
62759,0.99999976,1.713982e-07,1.4318766e-07
62015,0.99999976,8.0358234e-08,6.9796876e-08
37486,0.99999976,1.1442762e-07,9.8769384e-08
40243,0.99999976,1.6886246e-07,1.4539623e-07
36218,0.99999964,1.8897705e-07,1.6238057e-07
48976,0.99999976,7.257395e-08,6.499124e-08
37459,0.99999976,8.065213e-08,7.130367e-08
60503,0.99999976,1.402442e-07,1.1780914e-07
39789,0.99999976,7.276439e-08,6.214971e-08
989,0.99999976,9.985877e-08,8.7571784e-08
42299,0.99999964,1.793521e-07,1.5182836e-07
39925,0.99999976,7.009746e-08,6.2241526e-08
11751,0.99999976,7.015042e-08,6.16242e-08
23684,0.99999976,7.610341e-08,6.806543e-08
51377,0.99999976,1.11848244e-07,9.496856e-08
61043,0.99999976,7.026907e-08,6.297773e-08
55617,0.99999976,9.8469556e-08,8.4238e-08
39731,0.99999976,1.1760651e-07,9.9417676e-08
19605,0.9999999,6.6092696e-08,5.6714274e-08
39698,0.99999976,1.7459946e-07,1.4641338e-07
24657,0.9999999,6.281447e-08,5.6929622e-08
49594,0.99999976,7.406366e-08,6.4343936e-08
44889,0.99999976,1.301176e-07,1.08374785e-07
22128,0.99999976,9.37784e-08,8.150359e-08
48490,0.99999976,7.173336e-08,6.24195e-08
47502,0.99999976,1.0083469e-07,8.5896495e-08
46980,0.99999964,2.1067785e-07,1.7839324e-07
19166,0.99999976,1.5423713e-07,1.3092406e-07
56422,0.99999976,1.3952541e-07,1.1894596e-07
31467,0.99999976,6.958433e-08,6.053911e-08
21129,0.99999976,8.4519e-08,7.3704726e-08
51372,0.99999976,1.3901631e-07,1.18371105e-07
25928,0.9999994,3.1352275e-07,2.6397737e-07
13615,0.99999976,1.3609186e-07,1.1764757e-07
44834,0.99999964,1.8665895e-07,1.6063593e-07
14628,0.9999995,2.420684e-07,2.041496e-07
14123,0.9999995,2.4009185e-07,1.9892984e-07
41622,0.99999976,8.475631e-08,7.343475e-08
3595,0.99999976,1.2003434e-07,1.0336383e-07
63749,0.99999976,7.0960816e-08,6.3491534e-08
337,0.99999976,1.0656605e-07,9.3171856e-08
19836,0.99999976,1.7363156e-07,1.427078e-07
23996,0.99999976,6.807517e-08,5.978441e-08
29015,0.99999976,1.6951996e-07,1.4450916e-07
32064,0.9999999,6.682014e-08,5.8883597e-08
10780,0.99999976,1.265607e-07,1.06520126e-07
33389,1.0,5.3253856e-08,4.722766e-08
39663,1.0,5.824212e-08,5.080394e-08
5369,0.99999976,1.2258894e-07,1.0766583e-07
47047,0.99999976,1.04557714e-07,8.7722064e-08
18180,0.9999999,6.5829504e-08,5.731061e-08
45655,0.99999976,1.462222e-07,1.2552108e-07
33592,0.99999976,7.915692e-08,7.053589e-08
28669,0.99999976,7.256287e-08,6.36613e-08
49128,0.9999999,6.776271e-08,5.9486517e-08
54200,0.99999976,9.648213e-08,8.2273445e-08
55667,0.99999976,1.0537194e-07,9.423886e-08
28116,0.99999976,1.3694998e-07,1.1652393e-07
27334,0.99999976,8.103809e-08,7.0387244e-08
37081,0.99999976,8.3799385e-08,7.1427536e-08
27710,0.99999976,1.10658036e-07,9.600613e-08
58922,0.99999976,1.0863576e-07,9.107431e-08
7268,0.99999976,9.139747e-08,7.734892e-08
58335,0.9999999,6.300033e-08,5.646645e-08
41159,0.99999964,2.0497895e-07,1.7092825e-07
21653,0.99999976,1.3288009e-07,1.13638094e-07
37311,1.0,5.8520946e-08,5.1260443e-08
9561,0.99999976,1.2317936e-07,1.07296614e-07
36252,0.99999976,1.4645904e-07,1.2113603e-07
50956,0.99999976,1.7845842e-07,1.5374617e-07
1634,0.99999976,7.5778814e-08,6.574943e-08
32368,0.99999976,1.0699355e-07,9.4496066e-08
26256,0.99999976,1.4086145e-07,1.1875192e-07
37915,0.99999976,9.557914e-08,8.325707e-08
41804,0.99999976,1.1473993e-07,9.849285e-08
34202,0.99999976,9.570684e-08,8.438804e-08
30926,0.99999976,1.599955e-07,1.3348748e-07
50907,0.9999999,6.326971e-08,5.5861843e-08
2473,0.99999964,1.997858e-07,1.6545586e-07
702,1.0,5.0949694e-08,4.5378908e-08
1456,0.9999995,2.611442e-07,2.2318386e-07
1309,0.99999976,7.044352e-08,6.284466e-08
11572,0.99999976,1.1572038e-07,1.0079354e-07
61807,0.99999976,8.628567e-08,7.862725e-08
4945,0.99999976,1.1956546e-07,1.0086547e-07
45054,0.99999976,1.2192228e-07,1.0614694e-07
18889,0.99999976,1.0488789e-07,9.255512e-08
57589,0.99999976,8.5649795e-08,7.3833895e-08
11145,0.99999976,1.09353394e-07,9.312069e-08
24365,0.99999976,1.0886039e-07,9.829448e-08
4497,0.99999976,8.5006285e-08,7.43256e-08
46434,0.99999976,8.304598e-08,7.2984e-08
54175,0.99999976,1.09435184e-07,9.542449e-08
7323,0.99999976,8.1638326e-08,7.203321e-08
9036,0.99999976,8.936901e-08,7.8699266e-08
49738,0.99999976,8.386511e-08,7.3252046e-08
55950,0.99999976,6.948208e-08,6.03946e-08
16026,0.99999976,9.60697e-08,8.235886e-08
6184,0.99999976,1.03099595e-07,8.9573966e-08
28460,0.99999976,9.74916e-08,8.411791e-08
7535,0.99999976,1.2850471e-07,1.0949093e-07
12010,0.99999976,1.5399006e-07,1.3118805e-07
17709,0.99999976,1.12318354e-07,9.687731e-08
18373,1.0,5.7941847e-08,4.998273e-08
33720,0.99999976,9.0705925e-08,7.888532e-08
7461,0.99999976,1.7704399e-07,1.5236289e-07
34120,0.99999976,1.3598444e-07,1.14087975e-07
42642,1.0,5.4412745e-08,4.77308e-08
6911,0.99999976,8.489027e-08,7.4831426e-08
46730,0.9999994,3.3030958e-07,2.765789e-07
30631,0.9999995,2.840571e-07,2.4201302e-07
39204,0.99999976,1.2663918e-07,1.1023167e-07
4679,0.99999976,1.1728528e-07,1.0258703e-07
30583,0.9999999,6.676612e-08,5.8197692e-08
21802,0.99999976,8.818105e-08,7.7580296e-08
19496,0.99999976,6.96571e-08,6.069867e-08
38456,0.99999976,9.1285095e-08,7.95468e-08
31029,0.99999976,1.4544227e-07,1.2575796e-07
49628,0.9999995,2.446508e-07,2.0263181e-07
54743,1.0,5.6574585e-08,5.0157116e-08
47454,0.99999976,1.2306077e-07,1.0719536e-07
5589,1.0,5.1919322e-08,4.580789e-08
55110,0.99999976,8.302127e-08,7.346725e-08
40589,0.99999976,7.380517e-08,6.305057e-08
24154,1.0,5.5077464e-08,4.8133245e-08
34294,0.99999976,7.964169e-08,6.771826e-08
33604,0.9999994,3.0560997e-07,2.509194e-07
28881,0.99999964,1.8420495e-07,1.6410378e-07
45173,0.99999976,1.3243654e-07,1.1698077e-07
30645,1.0,5.5626238e-08,4.8005344e-08
56271,0.99999976,7.8335354e-08,6.8037004e-08
43731,0.99999976,1.12230765e-07,9.948008e-08
48280,0.99999976,7.05628e-08,6.096483e-08
38243,0.99999976,1.7538166e-07,1.4665933e-07
36659,0.99999976,8.782988e-08,7.469367e-08
32259,0.99999976,8.137979e-08,7.0095716e-08
61007,0.9999994,2.9992424e-07,2.4832815e-07
26694,1.0,5.6516022e-08,4.8890765e-08
34508,1.0,5.11062e-08,4.5735256e-08
13708,0.99999976,1.3980619e-07,1.20829e-07
37940,0.99999976,1.623267e-07,1.404471e-07
13814,0.99999976,7.911662e-08,6.7377485e-08
43196,0.99999964,1.8581353e-07,1.5762288e-07
16366,0.99999976,1.7190025e-07,1.4271025e-07
32734,0.99999976,1.4959285e-07,1.2582022e-07
19479,0.99999976,7.985083e-08,7.0141326e-08
60126,0.99999976,8.0512415e-08,7.034832e-08
25047,0.99999976,1.3142333e-07,1.17869256e-07
20579,0.99999976,7.428493e-08,6.552684e-08
39686,0.99999976,1.6263583e-07,1.3991155e-07
45330,0.99999976,1.5743194e-07,1.3011054e-07
21188,0.99999976,8.7806775e-08,7.565606e-08
46125,0.99999976,1.535005e-07,1.3032823e-07
17540,0.9999999,6.375268e-08,5.5822753e-08
12495,0.99999976,1.2249627e-07,1.0718698e-07
42696,0.9999999,6.2706974e-08,5.6178227e-08
52222,0.99999976,7.884937e-08,6.7068996e-08
51839,0.99999976,1.2063177e-07,1.0498816e-07
55621,0.99999976,1.0658597e-07,9.298882e-08
46949,0.99999964,2.0762236e-07,1.7835055e-07
3881,0.9999999,6.273365e-08,5.538876e-08
23803,0.99999976,1.1031727e-07,9.402861e-08
63312,0.99999976,1.14196176e-07,1.0111472e-07
38466,0.99999976,7.230686e-08,6.197121e-08
5291,0.99999976,1.7273541e-07,1.4605985e-07
57294,1.0,5.8575107e-08,5.2727678e-08
14031,0.99999976,9.566103e-08,8.668106e-08
1215,0.99999976,6.865085e-08,5.9695985e-08
52129,0.99999976,1.3311589e-07,1.1530529e-07
15224,0.99999976,1.4510671e-07,1.213953e-07
58987,1.0,4.426603e-08,3.977673e-08
8910,0.99999976,1.1733249e-07,1.0054335e-07
38106,0.9999999,6.652206e-08,5.885822e-08
22915,0.99999976,1.079463e-07,9.533644e-08
23269,0.99999976,1.5567588e-07,1.3428024e-07
29168,0.99999976,7.247048e-08,6.28455e-08
14464,0.99999976,1.1216742e-07,9.501241e-08
51062,0.99999976,1.1515551e-07,9.7915e-08
16000,0.99999976,9.001962e-08,7.971402e-08
45945,0.9999999,6.336463e-08,5.5882516e-08
52345,0.99999976,7.178715e-08,6.342472e-08
26608,0.99999976,1.0991255e-07,9.442922e-08
7788,0.99999976,9.4469755e-08,8.049768e-08
51592,0.9999999,6.0138156e-08,5.3054528e-08
32871,0.99999976,1.7875173e-07,1.4920674e-07
59615,0.99999976,1.097571e-07,9.678053e-08
24166,0.99999976,1.0272037e-07,8.639897e-08
37025,0.99999976,9.4698684e-08,8.411838e-08
50952,1.0,5.464301e-08,4.7165813e-08
25730,1.0,5.241863e-08,4.5290452e-08
2841,0.99999976,1.4808049e-07,1.3022735e-07
50871,0.9999999,6.4403245e-08,5.639251e-08
31236,0.99999976,1.06655115e-07,9.468424e-08
10989,0.99999976,9.422448e-08,8.3316806e-08
58198,0.99999976,9.044886e-08,7.871939e-08
63579,0.99999964,1.9538011e-07,1.5994742e-07
9223,0.99999976,1.02003845e-07,9.017445e-08
37377,0.99999964,1.9912271e-07,1.6555893e-07
51662,0.99999976,1.5770003e-07,1.346217e-07
28750,0.99999976,7.46706e-08,6.395558e-08
46874,0.99999976,8.880081e-08,7.8972334e-08
17348,0.99999976,1.1728651e-07,1.0213038e-07
20197,0.99999976,1.0572626e-07,9.328014e-08
11578,0.99999976,1.2172268e-07,1.05410734e-07
6332,0.99999976,1.348179e-07,1.1312848e-07
