id,prediction
4203,2.021577501212219
4204,2.021577501212219
4205,2.021577501212219
4206,2.021577501212219
4207,2.021577501212219
4208,2.021577501212219
4220,2.021577501212219
4221,2.021577501212219
4222,2.021577501212219
4223,2.021577501212219
4224,2.021577501212219
4225,2.021577501212219
4226,2.021577501212219
4227,2.021577501212219
4228,2.021577501212219
4229,2.021577501212219
4230,2.021577501212219
4231,2.021577501212219
4232,2.021577501212219
4233,2.021577501212219
4234,2.021577501212219
4235,2.021577501212219
4236,2.021577501212219
4237,2.021577501212219
4238,2.021577501212219
4239,2.021577501212219
4240,2.021577501212219
4241,2.021577501212219
4242,2.021577501212219
4243,2.021577501212219
4244,2.021577501212219
4245,2.021577501212219
4246,2.021577501212219
4247,2.021577501212219
4248,2.021577501212219
4249,2.021577501212219
4250,2.021577501212219
4251,2.021577501212219
4266,2.021577501212219
4267,2.021577501212219
4268,2.021577501212219
4269,2.021577501212219
4270,2.021577501212219
4271,2.021577501212219
4272,2.021577501212219
4273,2.021577501212219
4274,2.021577501212219
4275,2.021577501212219
4276,2.021577501212219
4277,2.021577501212219
4278,2.021577501212219
4279,2.021577501212219
4280,2.021577501212219
4281,2.021577501212219
4282,2.021577501212219
4283,2.021577501212219
4284,2.021577501212219
4285,2.021577501212219
4286,2.021577501212219
4287,2.021577501212219
4288,2.021577501212219
4289,2.021577501212219
4290,2.021577501212219
4291,2.021577501212219
4292,2.021577501212219
4293,2.021577501212219
4294,2.021577501212219
4295,2.021577501212219
4296,2.021577501212219
4297,2.021577501212219
4298,2.021577501212219
4299,2.021577501212219
4300,2.021577501212219
4301,2.021577501212219
4302,2.021577501212219
4303,2.021577501212219
4304,2.021577501212219
4305,2.021577501212219
4306,2.021577501212219
4307,2.021577501212219
4308,2.021577501212219
4309,2.021577501212219
4310,2.021577501212219
4311,2.021577501212219
4312,2.021577501212219
4328,2.021577501212219
4329,2.021577501212219
4330,2.021577501212219
4331,2.021577501212219
4332,2.021577501212219
4333,2.021577501212219
4334,2.021577501212219
4335,2.021577501212219
4336,2.021577501212219
4337,2.021577501212219
4338,2.021577501212219
4339,2.021577501212219
4340,2.021577501212219
4341,2.021577501212219
4342,2.021577501212219
4343,2.021577501212219
4344,2.021577501212219
4345,2.021577501212219
4346,2.021577501212219
4347,2.021577501212219
4348,2.021577501212219
4349,2.021577501212219
4350,2.021577501212219
4351,2.021577501212219
4352,2.021577501212219
4353,2.021577501212219
4354,2.021577501212219
4355,2.021577501212219
4356,2.021577501212219
4357,2.021577501212219
4358,2.021577501212219
4359,2.021577501212219
4360,2.021577501212219
4361,2.021577501212219
4362,2.021577501212219
4363,2.021577501212219
4364,2.021577501212219
4365,2.021577501212219
4366,2.021577501212219
4367,2.021577501212219
4368,2.021577501212219
4369,2.021577501212219
4370,2.021577501212219
4371,2.021577501212219
4372,2.021577501212219
4373,2.021577501212219
4374,2.021577501212219
4375,2.021577501212219
4376,2.021577501212219
4377,2.021577501212219
4378,2.021577501212219
4379,2.021577501212219
4380,2.021577501212219
4381,2.021577501212219
4382,2.021577501212219
4383,2.021577501212219
4384,2.021577501212219
4385,2.021577501212219
4386,2.021577501212219
4387,2.021577501212219
4454,2.021577501212219
4455,2.021577501212219
4456,2.021577501212219
4457,2.021577501212219
4458,2.021577501212219
4459,2.021577501212219
4460,2.021577501212219
4461,2.021577501212219
4462,2.021577501212219
4463,2.021577501212219
4464,2.021577501212219
4465,2.021577501212219
4466,2.021577501212219
4467,2.021577501212219
4468,2.021577501212219
4489,2.021577501212219
4490,2.021577501212219
4491,2.021577501212219
4492,2.021577501212219
4493,2.021577501212219
4494,2.021577501212219
4495,2.021577501212219
4496,2.021577501212219
4497,2.021577501212219
4498,2.021577501212219
4499,2.021577501212219
4500,2.021577501212219
4501,2.021577501212219
4502,2.021577501212219
4503,2.021577501212219
4504,2.021577501212219
4505,2.021577501212219
4506,2.021577501212219
4507,2.021577501212219
4508,2.021577501212219
4509,2.021577501212219
4510,2.021577501212219
4511,2.021577501212219
4512,2.021577501212219
4513,2.021577501212219
4514,2.021577501212219
4515,2.021577501212219
4516,2.021577501212219
4517,2.021577501212219
4518,2.021577501212219
4519,2.021577501212219
4520,2.021577501212219
4547,2.021577501212219
4548,2.021577501212219
4549,2.021577501212219
4550,2.021577501212219
4551,2.021577501212219
4552,2.021577501212219
4553,2.021577501212219
4554,2.021577501212219
4555,2.021577501212219
4556,2.021577501212219
4557,2.021577501212219
4558,2.021577501212219
4610,2.021577501212219
4611,2.021577501212219
4612,2.021577501212219
4613,2.021577501212219
4614,2.021577501212219
4615,2.021577501212219
4616,2.021577501212219
4617,2.021577501212219
4618,2.021577501212219
4619,2.021577501212219
4620,2.021577501212219
4621,2.021577501212219
4622,2.021577501212219
4623,2.021577501212219
4624,2.021577501212219
4625,2.021577501212219
4626,2.021577501212219
4627,2.021577501212219
4628,2.021577501212219
4629,2.021577501212219
4630,2.021577501212219
4631,2.021577501212219
4632,2.021577501212219
4633,2.021577501212219
4634,2.021577501212219
4635,2.021577501212219
4636,2.021577501212219
4637,2.021577501212219
4638,2.021577501212219
4639,2.021577501212219
4640,2.021577501212219
4641,2.021577501212219
4654,2.021577501212219
4655,2.021577501212219
4656,2.021577501212219
4657,2.021577501212219
4658,2.021577501212219
4659,2.021577501212219
4660,2.021577501212219
4661,2.021577501212219
4662,2.021577501212219
4663,2.021577501212219
4664,2.021577501212219
4676,2.021577501212219
4677,2.021577501212219
4678,2.021577501212219
4679,2.021577501212219
4680,2.021577501212219
4681,2.021577501212219
4682,2.021577501212219
4683,2.021577501212219
4684,2.021577501212219
4685,2.021577501212219
4686,2.021577501212219
4687,2.021577501212219
4688,2.021577501212219
4689,2.021577501212219
4690,2.021577501212219
4691,2.021577501212219
4692,2.021577501212219
4693,2.021577501212219
4694,2.021577501212219
4695,2.021577501212219
4696,2.021577501212219
4697,2.021577501212219
4698,2.021577501212219
4699,2.021577501212219
4700,2.021577501212219
4701,2.021577501212219
4702,2.021577501212219
4757,2.021577501212219
4758,2.021577501212219
4759,2.021577501212219
4760,2.021577501212219
4761,2.021577501212219
4762,2.021577501212219
4763,2.021577501212219
4764,2.021577501212219
4765,2.021577501212219
4766,2.021577501212219
4767,2.021577501212219
4768,2.021577501212219
4813,2.021577501212219
4814,2.021577501212219
4815,2.021577501212219
4816,2.021577501212219
4817,2.021577501212219
4818,2.021577501212219
4819,2.021577501212219
4820,2.021577501212219
4821,2.021577501212219
4822,2.021577501212219
4823,2.021577501212219
4824,2.021577501212219
4825,2.021577501212219
4826,2.021577501212219
4842,2.021577501212219
4843,2.021577501212219
4844,2.021577501212219
4845,2.021577501212219
4846,2.021577501212219
4847,2.021577501212219
4848,2.021577501212219
4849,2.021577501212219
4850,2.021577501212219
4851,2.021577501212219
4852,2.021577501212219
4853,2.021577501212219
4854,2.021577501212219
4855,2.021577501212219
4856,2.021577501212219
4857,2.021577501212219
4884,2.021577501212219
4885,2.021577501212219
4886,2.021577501212219
4887,2.021577501212219
4888,2.021577501212219
4889,2.021577501212219
4890,2.021577501212219
4891,2.021577501212219
4892,2.021577501212219
4893,2.021577501212219
4894,2.021577501212219
4895,2.021577501212219
4928,2.021577501212219
4929,2.021577501212219
4930,2.021577501212219
4931,2.021577501212219
4932,2.021577501212219
4933,2.021577501212219
4934,2.021577501212219
4935,2.021577501212219
4936,2.021577501212219
4937,2.021577501212219
4982,2.021577501212219
4983,2.021577501212219
4984,2.021577501212219
4985,2.021577501212219
4986,2.021577501212219
4987,2.021577501212219
4988,2.021577501212219
4989,2.021577501212219
4990,2.021577501212219
4991,2.021577501212219
4992,2.021577501212219
4993,2.021577501212219
4994,2.021577501212219
4995,2.021577501212219
4996,2.021577501212219
4997,2.021577501212219
4998,2.021577501212219
4999,2.021577501212219
5000,2.021577501212219
5001,2.021577501212219
5002,2.021577501212219
5003,2.021577501212219
5004,2.021577501212219
5005,2.021577501212219
5006,2.021577501212219
5007,2.021577501212219
5008,2.021577501212219
5009,2.021577501212219
5010,2.021577501212219
5011,2.021577501212219
5012,2.021577501212219
5013,2.021577501212219
5014,2.021577501212219
5015,2.021577501212219
5016,2.021577501212219
5114,2.021577501212219
5115,2.021577501212219
5116,2.021577501212219
5117,2.021577501212219
5118,2.021577501212219
5119,2.021577501212219
5120,2.021577501212219
5121,2.021577501212219
5122,2.021577501212219
5123,2.021577501212219
5124,2.021577501212219
5125,2.021577501212219
5126,2.021577501212219
5127,2.021577501212219
5128,2.021577501212219
5129,2.021577501212219
5130,2.021577501212219
5190,2.021577501212219
5191,2.021577501212219
5192,2.021577501212219
5193,2.021577501212219
5194,2.021577501212219
5195,2.021577501212219
5196,2.021577501212219
5197,2.021577501212219
5198,2.021577501212219
5199,2.021577501212219
5246,2.021577501212219
5247,2.021577501212219
5248,2.021577501212219
5249,2.021577501212219
5250,2.021577501212219
5251,2.021577501212219
5252,2.021577501212219
5253,2.021577501212219
5254,2.021577501212219
5255,2.021577501212219
5256,2.021577501212219
5257,2.021577501212219
5258,2.021577501212219
5259,2.021577501212219
5286,2.021577501212219
5287,2.021577501212219
5288,2.021577501212219
5289,2.021577501212219
5290,2.021577501212219
5291,2.021577501212219
5292,2.021577501212219
5293,2.021577501212219
5294,2.021577501212219
5295,2.021577501212219
5296,2.021577501212219
5297,2.021577501212219
5298,2.021577501212219
5299,2.021577501212219
5300,2.021577501212219
5301,2.021577501212219
5302,2.021577501212219
5303,2.021577501212219
5304,2.021577501212219
5305,2.021577501212219
5306,2.021577501212219
5307,2.021577501212219
5308,2.021577501212219
5309,2.021577501212219
5310,2.021577501212219
5311,2.021577501212219
5312,2.021577501212219
5313,2.021577501212219
5314,2.021577501212219
5382,2.021577501212219
5383,2.021577501212219
5384,2.021577501212219
5385,2.021577501212219
5386,2.021577501212219
5387,2.021577501212219
5388,2.021577501212219
5389,2.021577501212219
5390,2.021577501212219
5391,2.021577501212219
5392,2.021577501212219
5393,2.021577501212219
5394,2.021577501212219
5395,2.021577501212219
5396,2.021577501212219
5397,2.021577501212219
5398,2.021577501212219
5399,2.021577501212219
5400,2.021577501212219
5401,2.021577501212219
5402,2.021577501212219
5403,2.021577501212219
5404,2.021577501212219
5405,2.021577501212219
5406,2.021577501212219
5407,2.021577501212219
5498,2.021577501212219
5499,2.021577501212219
5500,2.021577501212219
5501,2.021577501212219
5502,2.021577501212219
5503,2.021577501212219
5504,2.021577501212219
5505,2.021577501212219
5506,2.021577501212219
5507,2.021577501212219
5508,2.021577501212219
5509,2.021577501212219
5510,2.021577501212219
5511,2.021577501212219
5512,2.021577501212219
5513,2.021577501212219
5514,2.021577501212219
5515,2.021577501212219
5516,2.021577501212219
5517,2.021577501212219
5518,2.021577501212219
5519,2.021577501212219
5520,2.021577501212219
5521,2.021577501212219
5522,2.021577501212219
5523,2.021577501212219
5524,2.021577501212219
5525,2.021577501212219
5526,2.021577501212219
5527,2.021577501212219
5528,2.021577501212219
5529,2.021577501212219
5575,2.021577501212219
5576,2.021577501212219
5577,2.021577501212219
5578,2.021577501212219
5579,2.021577501212219
5580,2.021577501212219
5581,2.021577501212219
5582,2.021577501212219
5583,2.021577501212219
5584,2.021577501212219
5585,2.021577501212219
5586,2.021577501212219
5587,2.021577501212219
5588,2.021577501212219
5589,2.021577501212219
5590,2.021577501212219
5603,2.021577501212219
5604,2.021577501212219
5605,2.021577501212219
5606,2.021577501212219
5607,2.021577501212219
5608,2.021577501212219
5609,2.021577501212219
5610,2.021577501212219
5611,2.021577501212219
5612,2.021577501212219
5613,2.021577501212219
5614,2.021577501212219
5615,2.021577501212219
5616,2.021577501212219
5617,2.021577501212219
5618,2.021577501212219
5619,2.021577501212219
5620,2.021577501212219
5663,2.021577501212219
5664,2.021577501212219
5665,2.021577501212219
5666,2.021577501212219
5667,2.021577501212219
5668,2.021577501212219
5669,2.021577501212219
5670,2.021577501212219
5671,2.021577501212219
5672,2.021577501212219
5673,2.021577501212219
5674,2.021577501212219
5675,2.021577501212219
5676,2.021577501212219
5677,2.021577501212219
5678,2.021577501212219
5679,2.021577501212219
5680,2.021577501212219
5681,2.021577501212219
5682,2.021577501212219
5683,2.021577501212219
5684,2.021577501212219
5685,2.021577501212219
5686,2.021577501212219
5687,2.021577501212219
5688,2.021577501212219
5689,2.021577501212219
5690,2.021577501212219
5691,2.021577501212219
5692,2.021577501212219
5693,2.021577501212219
5694,2.021577501212219
5695,2.021577501212219
5696,2.021577501212219
5697,2.021577501212219
5698,2.021577501212219
5699,2.021577501212219
5700,2.021577501212219
5701,2.021577501212219
5702,2.021577501212219
5703,2.021577501212219
5704,2.021577501212219
5705,2.021577501212219
5706,2.021577501212219
5707,2.021577501212219
5708,2.021577501212219
5735,2.021577501212219
5736,2.021577501212219
5737,2.021577501212219
5738,2.021577501212219
5739,2.021577501212219
5740,2.021577501212219
5741,2.021577501212219
5742,2.021577501212219
